1.0,8.0,5.0,1.0,4.73,1.0,26.8
1.0,3.0,6.0,2.0,2.28,1.0,14.2
1.0,20.0,5.0,1.0,3.92,1.0,22.6
1.0,1.0,6.0,1.0,3.2,1.0,17.0
1.0,16.0,1.0,1.0,0.5,1.0,6.5
1.0,14.0,1.0,1.0,0.72,1.0,16.3
1.0,21.0,5.0,2.0,26.29,1.0,98.9
0.0,19.0,1.0,1.0,3.8,2.0,17.7
1.0,21.0,1.0,1.0,1.37,1.0,8.6
1.0,8.0,5.0,1.0,20.44,1.0,70.0
1.0,20.0,1.0,1.0,8.7,1.0,33.8
1.0,0.0,3.0,1.0,27.16,1.0,99.6
1.0,14.0,6.0,1.0,13.78,1.0,54.1
1.0,20.0,5.0,1.0,0.8,1.0,10.0
0.0,10.0,3.0,1.0,0.62,2.0,19.8
0.0,15.0,1.0,1.0,1.72,1.0,19.1
1.0,4.0,6.0,0.0,12.5,1.0,49.9
0.0,18.0,6.0,3.0,1.45,4.0,8.6
1.0,18.0,1.0,3.0,2.9,1.0,21.9
1.0,6.0,1.0,1.0,0.0,1.0,24.0
1.0,10.0,6.0,1.0,0.97,1.0,6.5
0.0,16.0,6.0,1.0,2.71,2.0,12.8
0.0,7.0,3.0,1.0,4.5,1.0,21.5
1.0,18.0,1.0,1.0,7.91,1.0,44.3
0.0,16.0,6.0,1.0,9.14,2.0,38.0
0.0,10.0,0.0,1.0,0.9,2.0,8.6
1.0,7.0,1.0,0.0,1.5,1.0,10.7
0.0,16.0,5.0,1.0,0.66,2.0,7.9
1.0,15.0,3.0,1.0,0.53,1.0,8.6
1.0,17.0,1.0,1.0,9.6,1.0,49.2
1.0,9.0,3.0,1.0,0.43,1.0,7.2
1.0,23.0,5.0,3.0,1.07,1.0,7.9
0.0,14.0,0.0,1.0,1.81,2.0,15.6
1.0,18.0,6.0,1.0,1.0,1.0,7.2
0.0,16.0,1.0,1.0,0.67,2.0,7.2
1.0,19.0,5.0,2.0,1.31,1.0,7.9
1.0,20.0,5.0,1.0,0.74,1.0,9.3
1.0,20.0,0.0,1.0,2.26,1.0,12.1
1.0,14.0,0.0,1.0,17.13,1.0,70.0
0.0,21.0,6.0,1.0,0.71,2.0,6.5
1.0,14.0,3.0,1.0,0.6,1.0,9.3
1.0,18.0,1.0,1.0,7.81,1.0,40.1
0.0,0.0,2.0,2.0,2.77,2.0,14.2
0.0,21.0,6.0,1.0,0.96,2.0,7.9
1.0,14.0,3.0,1.0,1.51,1.0,14.2
0.0,19.0,0.0,1.0,1.37,2.0,12.1
1.0,18.0,5.0,1.0,4.43,1.0,28.9
1.0,21.0,1.0,1.0,0.7,1.0,5.8
0.0,12.0,1.0,1.0,0.33,2.0,4.4
1.0,14.0,3.0,1.0,22.0,1.0,70.0
1.0,9.0,0.0,1.0,5.31,1.0,40.8
0.0,10.0,3.0,1.0,1.71,1.0,19.1
1.0,13.0,0.0,3.0,7.48,1.0,35.9
1.0,22.0,5.0,1.0,2.33,1.0,15.6
1.0,15.0,6.0,1.0,5.6,1.0,37.3
1.0,10.0,6.0,1.0,0.57,1.0,5.8
0.0,17.0,3.0,2.0,2.88,2.0,25.4
1.0,9.0,6.0,1.0,13.72,1.0,50.6
1.0,15.0,1.0,1.0,15.38,1.0,73.0
0.0,13.0,0.0,1.0,1.6,2.0,16.3
0.0,19.0,5.0,4.0,2.9,2.0,21.9
1.0,9.0,1.0,1.0,1.93,1.0,14.9
1.0,14.0,0.0,1.0,0.61,1.0,9.3
1.0,19.0,6.0,1.0,1.11,1.0,10.0
0.0,11.0,0.0,1.0,1.53,2.0,15.6
1.0,22.0,6.0,1.0,0.61,1.0,5.8
1.0,15.0,6.0,1.0,1.55,1.0,10.7
1.0,17.0,5.0,2.0,1.06,1.0,9.3
1.0,15.0,3.0,1.0,15.0,1.0,61.8
1.0,19.0,0.0,2.0,1.33,1.0,9.3
1.0,9.0,1.0,1.0,0.43,1.0,5.8
1.0,16.0,1.0,1.0,0.59,1.0,7.2
1.0,17.0,6.0,1.0,2.77,1.0,17.0
0.0,16.0,0.0,1.0,1.33,2.0,14.2
1.0,17.0,3.0,1.0,3.2,1.0,23.3
1.0,21.0,5.0,4.0,1.32,1.0,10.7
0.0,11.0,6.0,2.0,5.94,4.0,29.6
1.0,11.0,6.0,2.0,13.05,1.0,59.7
0.0,21.0,1.0,1.0,2.47,2.0,15.6
1.0,16.0,5.0,1.0,1.73,1.0,9.3
1.0,21.0,1.0,2.0,0.9,1.0,7.2
1.0,22.0,6.0,1.0,5.34,1.0,27.5
1.0,16.0,0.0,2.0,1.22,1.0,11.4
0.0,6.0,3.0,3.0,18.35,2.0,70.0
1.0,8.0,1.0,1.0,1.3,1.0,12.8
1.0,21.0,1.0,1.0,3.4,1.0,16.3
1.0,15.0,0.0,1.0,0.5,1.0,5.8
1.0,17.0,6.0,1.0,1.86,1.0,12.8
1.0,15.0,3.0,1.0,3.1,1.0,23.3
1.0,2.0,6.0,1.0,0.4,1.0,5.8
0.0,15.0,0.0,2.0,16.96,2.0,71.6
1.0,17.0,6.0,1.0,11.3,1.0,55.5
1.0,20.0,5.0,1.0,1.22,1.0,10.0
1.0,21.0,6.0,2.0,1.1,1.0,7.2
1.0,10.0,3.0,1.0,0.86,1.0,12.1
0.0,14.0,1.0,1.0,0.62,1.0,7.9
0.0,18.0,5.0,3.0,0.85,2.0,18.4
0.0,22.0,6.0,2.0,11.77,2.0,45.0
1.0,22.0,1.0,2.0,0.96,1.0,7.2
1.0,3.0,0.0,1.0,1.23,1.0,9.3
1.0,2.0,6.0,1.0,4.81,1.0,24.7
1.0,12.0,1.0,1.0,1.03,1.0,11.4
1.0,15.0,0.0,1.0,5.22,1.0,30.3
1.0,22.0,6.0,1.0,7.24,1.0,30.3
1.0,20.0,3.0,1.0,0.9,1.0,7.2
1.0,12.0,6.0,2.0,1.0,1.0,7.9
1.0,21.0,6.0,1.0,1.8,1.0,9.3
1.0,8.0,1.0,1.0,2.46,1.0,15.6
1.0,21.0,1.0,1.0,2.1,1.0,12.8
0.0,22.0,6.0,1.0,10.65,2.0,66.7
1.0,21.0,6.0,1.0,1.53,1.0,8.6
1.0,18.0,0.0,1.0,3.12,1.0,21.2
1.0,21.0,5.0,3.0,1.1,1.0,10.0
1.0,9.0,0.0,1.0,1.44,1.0,19.1
1.0,14.0,0.0,1.0,11.58,1.0,47.8
1.0,15.0,0.0,2.0,1.01,1.0,9.3
1.0,22.0,1.0,1.0,14.64,1.0,56.2
1.0,0.0,3.0,1.0,2.0,1.0,12.1
1.0,20.0,0.0,2.0,1.79,1.0,11.4
1.0,14.0,1.0,1.0,5.1,1.0,25.4
1.0,13.0,0.0,1.0,0.91,1.0,9.3
0.0,23.0,6.0,1.0,1.16,1.0,8.6
1.0,18.0,1.0,1.0,1.91,1.0,14.2
1.0,12.0,1.0,2.0,15.08,1.0,67.4
1.0,17.0,3.0,1.0,19.4,1.0,70.0
1.0,5.0,6.0,1.0,16.5,1.0,70.0
1.0,7.0,3.0,1.0,3.9,1.0,19.8
0.0,8.0,5.0,1.0,2.29,2.0,13.5
1.0,8.0,6.0,1.0,3.54,1.0,16.3
0.0,16.0,3.0,2.0,0.5,2.0,5.8
1.0,15.0,6.0,1.0,2.79,1.0,19.1
0.0,14.0,1.0,1.0,4.25,2.0,28.2
1.0,20.0,1.0,1.0,3.3,1.0,19.8
0.0,13.0,1.0,0.0,0.0,2.0,5.1
1.0,18.0,6.0,2.0,4.1,1.0,35.9
1.0,15.0,6.0,1.0,0.65,1.0,7.2
1.0,23.0,6.0,3.0,2.71,1.0,17.0
0.0,14.0,0.0,1.0,0.85,2.0,7.9
1.0,10.0,0.0,4.0,5.1,1.0,23.3
1.0,10.0,6.0,1.0,0.93,1.0,7.2
1.0,13.0,1.0,1.0,0.58,1.0,5.8
1.0,17.0,1.0,6.0,22.11,1.0,70.0
1.0,18.0,1.0,1.0,0.0,1.0,72.0
1.0,14.0,6.0,1.0,1.83,1.0,11.4
0.0,12.0,1.0,1.0,1.84,1.0,16.3
1.0,14.0,6.0,3.0,3.66,1.0,25.4
0.0,17.0,6.0,1.0,1.43,4.0,14.2
0.0,13.0,0.0,1.0,3.41,2.0,28.9
1.0,10.0,6.0,3.0,1.1,1.0,9.3
1.0,18.0,6.0,3.0,1.3,1.0,9.3
1.0,19.0,5.0,2.0,5.62,1.0,28.2
1.0,16.0,5.0,5.0,2.25,1.0,12.1
1.0,1.0,3.0,1.0,0.99,1.0,8.6
1.0,13.0,1.0,1.0,1.43,1.0,13.5
1.0,16.0,1.0,1.0,1.11,1.0,11.4
1.0,9.0,3.0,1.0,15.5,1.0,70.0
0.0,6.0,6.0,1.0,2.03,2.0,12.1
1.0,19.0,0.0,1.0,1.02,1.0,7.2
0.0,18.0,6.0,1.0,17.07,2.0,70.0
0.0,14.0,3.0,1.0,2.38,2.0,14.2
1.0,14.0,1.0,2.0,2.13,1.0,23.3
1.0,10.0,0.0,1.0,1.57,1.0,12.8
1.0,10.0,6.0,1.0,0.8,1.0,6.5
1.0,10.0,3.0,1.0,0.58,1.0,7.2
1.0,16.0,6.0,1.0,0.87,1.0,6.5
1.0,13.0,1.0,0.0,1.1,1.0,10.7
1.0,15.0,0.0,1.0,1.19,1.0,9.3
0.0,23.0,6.0,1.0,0.69,4.0,5.8
1.0,16.0,5.0,1.0,5.06,1.0,26.8
1.0,20.0,5.0,1.0,1.57,1.0,14.9
1.0,14.0,6.0,2.0,0.97,1.0,8.6
0.0,15.0,3.0,2.0,0.6,2.0,7.9
1.0,15.0,0.0,0.0,1.4,1.0,11.4
1.0,3.0,6.0,1.0,4.35,1.0,20.5
1.0,20.0,0.0,1.0,0.56,1.0,5.8
0.0,20.0,5.0,2.0,0.7,2.0,9.3
1.0,13.0,1.0,1.0,5.64,1.0,29.6
1.0,21.0,6.0,2.0,1.73,1.0,15.6
0.0,21.0,6.0,1.0,3.02,1.0,18.4
1.0,13.0,1.0,1.0,2.59,1.0,23.3
1.0,22.0,6.0,1.0,1.04,1.0,7.2
0.0,11.0,0.0,3.0,0.8,2.0,7.9
0.0,9.0,5.0,1.0,1.4,2.0,12.1
0.0,11.0,6.0,4.0,1.98,2.0,12.8
1.0,15.0,1.0,1.0,1.5,1.0,9.3
1.0,12.0,1.0,1.0,1.5,1.0,11.4
1.0,16.0,1.0,1.0,3.3,1.0,23.3
1.0,21.0,6.0,1.0,1.2,1.0,7.9
0.0,18.0,6.0,1.0,3.1,2.0,16.3
1.0,20.0,6.0,1.0,2.82,1.0,14.9
0.0,14.0,1.0,1.0,0.8,2.0,8.6
1.0,17.0,6.0,1.0,7.83,1.0,33.1
1.0,20.0,1.0,1.0,1.15,1.0,9.3
1.0,19.0,6.0,1.0,3.48,1.0,26.1
1.0,16.0,5.0,3.0,6.06,1.0,32.4
1.0,14.0,6.0,2.0,3.89,1.0,25.4
1.0,23.0,5.0,2.0,1.07,1.0,8.6
1.0,23.0,1.0,1.0,2.49,1.0,14.2
1.0,7.0,3.0,1.0,0.2,1.0,5.8
0.0,23.0,5.0,2.0,1.3,1.0,10.7
0.0,16.0,1.0,1.0,0.5,1.0,16.5
0.0,20.0,6.0,1.0,7.8,2.0,37.3
1.0,20.0,1.0,2.0,3.54,1.0,18.4
1.0,18.0,5.0,4.0,0.71,1.0,6.5
1.0,8.0,1.0,1.0,16.61,1.0,70.0
1.0,15.0,0.0,1.0,0.72,1.0,13.5
1.0,2.0,6.0,1.0,3.5,1.0,17.7
1.0,15.0,0.0,1.0,3.5,1.0,22.6
1.0,16.0,6.0,2.0,0.5,1.0,5.1
0.0,12.0,3.0,1.0,1.79,1.0,12.8
1.0,13.0,0.0,2.0,0.55,1.0,6.5
1.0,9.0,0.0,1.0,0.96,1.0,17.7
1.0,22.0,1.0,1.0,4.95,1.0,28.2
1.0,19.0,0.0,1.0,1.07,1.0,10.0
1.0,8.0,3.0,4.0,2.02,1.0,14.2
0.0,21.0,6.0,2.0,1.45,2.0,8.6
0.0,8.0,0.0,1.0,0.67,3.0,5.1
1.0,15.0,0.0,1.0,0.95,1.0,8.6
1.0,13.0,1.0,1.0,1.0,1.0,12.1
1.0,20.0,1.0,1.0,21.37,1.0,70.0
1.0,8.0,6.0,1.0,4.2,1.0,19.1
1.0,20.0,1.0,1.0,0.97,1.0,7.9
1.0,10.0,0.0,1.0,0.9,1.0,9.3
1.0,18.0,1.0,2.0,1.56,1.0,12.8
1.0,2.0,6.0,1.0,1.3,1.0,7.9
0.0,14.0,0.0,6.0,3.1,2.0,25.4
1.0,17.0,6.0,1.0,0.94,1.0,8.6
1.0,21.0,5.0,1.0,0.88,1.0,7.9
1.0,13.0,6.0,4.0,3.79,1.0,28.2
1.0,22.0,6.0,3.0,19.38,1.0,70.0
0.0,14.0,3.0,1.0,1.55,2.0,13.5
1.0,13.0,1.0,1.0,1.1,1.0,7.9
1.0,4.0,6.0,1.0,8.27,1.0,65.0
1.0,3.0,0.0,1.0,6.34,1.0,27.5
0.0,7.0,3.0,1.0,17.6,2.0,70.0
1.0,10.0,6.0,1.0,0.93,1.0,6.5
0.0,15.0,6.0,1.0,12.6,2.0,51.3
1.0,11.0,3.0,1.0,1.27,1.0,14.2
0.0,11.0,6.0,2.0,2.63,1.0,16.3
0.0,23.0,6.0,0.0,0.0,3.0,21.0
1.0,20.0,3.0,1.0,1.6,1.0,13.5
0.0,13.0,1.0,1.0,14.1,1.0,45.5
1.0,18.0,1.0,1.0,1.58,1.0,12.1
0.0,14.0,3.0,1.0,3.37,2.0,21.9
0.0,14.0,6.0,1.0,0.93,2.0,8.6
1.0,21.0,1.0,1.0,1.61,1.0,13.5
1.0,20.0,3.0,1.0,6.26,1.0,27.5
1.0,15.0,0.0,1.0,1.3,1.0,8.6
1.0,16.0,6.0,2.0,16.69,1.0,70.0
