6.16,8.0,5.0,1.0,4.73,1.0,26.8
3.84,3.0,6.0,2.0,2.28,1.0,14.2
5.52,20.0,5.0,1.0,3.92,1.0,22.6
1.0,1.0,6.0,1.0,3.2,1.0,17.0
2.6,16.0,1.0,1.0,0.5,1.0,6.5
4.06,14.0,1.0,1.0,0.72,1.0,16.3
20.78,21.0,5.0,2.0,26.29,1.0,98.9
0.0,19.0,1.0,1.0,3.8,2.0,17.7
1.4,21.0,1.0,1.0,1.37,1.0,8.6
16.19,8.0,5.0,1.0,20.44,1.0,70.0
9.15,20.0,1.0,1.0,8.7,1.0,33.8
11.0,0.0,3.0,1.0,27.16,1.0,99.6
13.86,14.0,6.0,1.0,13.78,1.0,54.1
3.0,20.0,5.0,1.0,0.8,1.0,10.0
0.0,10.0,3.0,1.0,0.62,2.0,19.8
0.0,15.0,1.0,1.0,1.72,1.0,19.1
5.0,4.0,6.0,0.0,12.5,1.0,49.9
0.0,18.0,6.0,3.0,1.45,4.0,8.6
5.68,18.0,1.0,3.0,2.9,1.0,21.9
5.1,6.0,1.0,1.0,0.0,1.0,24.0
2.1,10.0,6.0,1.0,0.97,1.0,6.5
0.0,16.0,6.0,1.0,2.71,2.0,12.8
0.0,7.0,3.0,1.0,4.5,1.0,21.5
12.7,18.0,1.0,1.0,7.91,1.0,44.3
0.0,16.0,6.0,1.0,9.14,2.0,38.0
0.0,10.0,0.0,1.0,0.9,2.0,8.6
1.0,7.0,1.0,0.0,1.5,1.0,10.7
0.0,16.0,5.0,1.0,0.66,2.0,7.9
2.52,15.0,3.0,1.0,0.53,1.0,8.6
13.53,17.0,1.0,1.0,9.6,1.0,49.2
1.8,9.0,3.0,1.0,0.43,1.0,7.2
2.58,23.0,5.0,3.0,1.07,1.0,7.9
0.0,14.0,0.0,1.0,1.81,2.0,15.6
2.24,18.0,6.0,1.0,1.0,1.0,7.2
0.0,16.0,1.0,1.0,0.67,2.0,7.2
2.38,19.0,5.0,2.0,1.31,1.0,7.9
3.58,20.0,5.0,1.0,0.74,1.0,9.3
3.42,20.0,0.0,1.0,2.26,1.0,12.1
20.23,14.0,0.0,1.0,17.13,1.0,70.0
0.0,21.0,6.0,1.0,0.71,2.0,6.5
2.65,14.0,3.0,1.0,0.6,1.0,9.3
9.32,18.0,1.0,1.0,7.81,1.0,40.1
0.0,0.0,2.0,2.0,2.77,2.0,14.2
0.0,21.0,6.0,1.0,0.96,2.0,7.9
2.73,14.0,3.0,1.0,1.51,1.0,14.2
0.0,19.0,0.0,1.0,1.37,2.0,12.1
8.22,18.0,5.0,1.0,4.43,1.0,28.9
2.16,21.0,1.0,1.0,0.7,1.0,5.8
0.0,12.0,1.0,1.0,0.33,2.0,4.4
16.19,14.0,3.0,1.0,22.0,1.0,70.0
8.96,9.0,0.0,1.0,5.31,1.0,40.8
0.0,10.0,3.0,1.0,1.71,1.0,19.1
7.98,13.0,0.0,3.0,7.48,1.0,35.9
4.12,22.0,5.0,1.0,2.33,1.0,15.6
8.25,15.0,6.0,1.0,5.6,1.0,37.3
1.47,10.0,6.0,1.0,0.57,1.0,5.8
