5.0,16.0,1.0,1.0,8.68,1.0,38.7
3.05,15.0,0.0,1.0,1.1,1.0,11.4
0.0,12.0,3.0,1.0,1.35,2.0,12.8
1.0,14.0,0.0,1.0,1.53,1.0,13.5
2.18,19.0,1.0,1.0,0.32,1.0,4.4
5.25,20.0,1.0,1.0,4.5,1.0,21.2
0.0,9.0,1.0,1.0,1.1,2.0,16.3
4.42,19.0,3.0,1.0,1.63,1.0,15.6
0.0,11.0,1.0,4.0,18.89,2.0,70.0
3.5,18.0,6.0,1.0,2.31,1.0,13.5
2.5,11.0,6.0,1.0,2.77,1.0,17.0
40.0,17.0,1.0,1.0,27.76,1.0,114.3
0.0,20.0,3.0,1.0,1.19,1.0,8.6
10.0,10.0,3.0,1.0,16.64,1.0,70.0
11.4,6.0,1.0,1.0,8.3,1.0,36.6
16.19,23.0,6.0,2.0,18.42,1.0,70.0
2.0,19.0,0.0,1.0,2.15,1.0,13.5
5.52,22.0,6.0,1.0,4.08,1.0,22.6
3.42,22.0,6.0,1.0,2.09,1.0,12.1
4.2,11.0,6.0,1.0,1.4,1.0,10.0
3.16,19.0,1.0,1.0,1.08,1.0,9.3
9.3,22.0,6.0,1.0,9.9,1.0,41.5
5.6,8.0,3.0,1.0,3.0,1.0,24.0
0.0,11.0,1.0,1.0,3.27,2.0,26.8
1.78,9.0,0.0,1.0,0.8,1.0,7.9
9.33,23.0,6.0,1.0,4.96,1.0,26.1
1.29,0.0,2.0,1.0,1.15,1.0,7.9
12.27,16.0,3.0,1.0,10.06,1.0,42.9
4.2,11.0,3.0,1.0,2.3,1.0,17.0
3.7,3.0,6.0,1.0,2.39,1.0,13.5
4.06,12.0,1.0,1.0,1.0,1.0,16.3
1.0,10.0,6.0,1.0,1.31,1.0,7.9
5.6,22.0,6.0,1.0,3.9,1.0,20.5
0.0,16.0,0.0,1.0,11.67,2.0,44.3
9.9,13.0,6.0,1.0,8.0,1.0,31.7
2.0,16.0,0.0,1.0,0.53,1.0,8.6
